id,stance_humain
0,-1
1,-1
2,-1
3,2
4,1
5,2
6,2
7,2
8,2
9,2
10,2
11,0
12,2
13,-1
14,-1
15,2
16,2
17,2
18,1
19,1
20,-2
21,0
22,-2
23,2
24,2
25,2
26,2
27,2
28,2
29,-1
30,-2
31,-1
32,2
33,-1
34,1
35,2
36,1
37,-1
38,-1
39,1
40,-1
41,2
42,2
43,-1
44,-1
45,1
46,2
47,0
48,2
49,2
50,2
51,2
52,2
53,-1
54,1
55,2
56,-1
57,-1
58,1
59,2
60,-1
61,-2
62,-1
63,-1
64,2
65,2
66,2
67,1
68,2
69,2
70,2
71,1
72,1
73,-1
74,2
75,2
76,2
77,2
78,-1
79,-1
80,-1
81,2
82,2
83,2
84,2
85,0
86,2
87,-1
88,1
89,1
90,2
91,-1
92,-1
93,-1
94,2
95,-1
96,-1
97,2
98,-1
99,-1
100,-1
101,1
102,2
103,2
104,0
105,2
106,1
107,-2
108,2
109,2
110,-1
111,2
112,1
113,2
114,1
115,2
116,2
117,1
118,2
119,-1
120,1
121,2
122,2
123,2
124,2
125,1
126,-1
127,-1
128,1
129,2
130,2
131,1
132,2
133,-1
134,2
135,2
136,-1
137,2
138,1
139,1
140,-2
141,-1
142,2
143,-2
144,2
145,2
146,-2
147,2
148,2
