id,text_hash,text,bloc,arena,batch,author,date,source
0,e0da946c707fe312,La CIJ a raison de demander la libération des otages. Bien évidemment.,Gauche radicale,Twitter,OTHER,Aymeric Caron,2024-01-27 08:12:00,v3
1,ae56a1e6aa4cb5b0,🎙️Les Français de confession juive ont applaudi la présence et le combat contre l’antisémitisme de @MLP_officiel et @J_Bardella à cette marche historique. Ils savent que le @RNational_off est le principal bouclier contre la haine antisémite. Ils ne croient plus les donneurs de leçons. #BFM #marchecontrelantisemistisme,Droite,Twitter,CHOC,Philippe Ballard,2023-11-12 23:12:00,v4
2,56500810641c0939,"Une foule de criminels a lâchement attaqué des innocents du seul fait de leur identité juive. 

Ils doivent être condamnés. Cela n’a rien à voir avec la cause palestinienne, c’est la démonstration d’un antisémitisme des plus violents.",Gauche moderee,Twitter,CHOC,Sabrina Sebaihi,2023-10-30 12:26:00,v3
3,275cf47b6fe0734f,"🇮🇹 L’Italie montre la voie : des centaines de milliers de citoyens ont bloqué le pays pour dénoncer la complicité de Meloni avec le génocide à #Gaza...

... et ils ont gagné, leur gouvernement commence à céder.

Seules ces mobilisations populaires peuvent les faire plier !⤵️",Gauche radicale,Twitter,NEW_OFFENSIVE,Marie Mesmeur,2025-09-26 13:34:00,v3
4,15a5eb57f0c789bd,"Ce matin, j’étais présente au marché de #Stains pour inviter la population à une rencontre exceptionnelle qui se tiendra demain. Rendez-vous à 18h30 à la Mairie de Stains. #freepalestine #gaza #CessezLeFeu",Gauche radicale,Twitter,POST_CIJ,Soumya Bourouaha,2024-02-21 12:23:00,v3
5,6ea30875d7e9748a,"Pour prolonger la discussion, je voudrais rapprocher deux faits afin d’en examiner les conséquences juridiques pour la France et ses dirigeants.Premier fait : nous assistons à un possible génocide à Gaza. Plusieurs associations, telles que Human Rights Watch ou Amnesty International, l’évoquent, comme vous venez de le faire vous-même et comme cela est mentionné dans des rapports de l’ONU.Second fait : la France vend des armes à Israël. Dans deux documents, l’Observatoire des armements et Mediapart confirment l’existence d’exportations françaises d’armes dites à double usage, un usage défensif qui n’est pas problématique et un usage offensif, c’est-à-dire à des fins militaires. Ces armes sont susceptibles d’avoir été utilisées par l’armée israélienne contre des civils à Gaza.Dans ces conditions, la France et ses dirigeants pourraient-ils être poursuivis pour complicité de génocide, et, dans l’affirmative, par qui et comment ?",Gauche moderee,AN,CEASEFIRE_BREACH,M. Hendrik Davi (EcoS),2025-01-14 00:00:00,v3
6,1c5452038544b72b,Sororité pour la Palestine 🇵🇸 ❤️❤️❤️,Gauche radicale,Twitter,RAFAH,Alma Dufour,2024-05-21 19:50:00,v4
7,bad56ba8a277fcad,"« Les cinq guerres menées contre #Gaza entre 2008 et 2022, ont fait 4 200 morts au total. Cette fois, le même chiffre a été atteint en seulement deux semaines et continue d’augmenter. Un tiers de ces victimes sont des enfants et des femmes. »

humanite.fr/monde/guerre-isr…",Gauche radicale,Twitter,CHOC,François Piquemal,2023-10-23 10:29:00,v4
8,a98537fffd04a06d,"Nouvelle ligne rouge franchie par le régime israélien : bombarder #Beyrouth, c’est l’escalade qui résulte de notre silence collectif. 

Ces massacres doivent cesser !

La France doit porter la paix.",Gauche radicale,Twitter,RAFAH,Ségolène Amiot,2024-07-30 19:32:00,v3
9,ddd02756073b9f47,À Gaza Israël continue sa sale besogne.,Gauche radicale,Twitter,NEW_OFFENSIVE,Thomas Portes,2025-10-29 18:54:00,v3
10,3f9513fbbb31a7e2,"Croit-il seulement à ce qu’il dit ?
Un rapport de l’ONU parle aujourd’hui du pire scénario de famine en cours à Gaza.
Deux États ? L’un armé jusqu’aux dents, hyper militarisé ? Et l’autre, un charnier à ciel ouvert ? Avec des villages, en Cisjordanie, à la merci des raids meurtriers des colons, protégés par l’armée israélienne ?
De grandes déclarations à l’assemblée de l’ONU pour faire diversion mais, pendant ce temps, ici en France, que fait le gouvernement, dont ce ministre est membre, concernant le navire chargé d’armes à destination d’Israël et qui doit faire escale à Fos-Sur-Mer ? Pourquoi le gouvernement français n’a-t-il rien fait et continue-t-il de ne rien faire pour l’équipage du Handala qui a pris une initiative, lui, contre le blocus qui fait crever Gaza ? Pourquoi ici en France des manifestations contre le génocide ont-elles été interdites ces derniers jours à Toulouse, à Montpellier ?
Certes les discours changent, disons qu’on passe d’un « soutien inconditionnel à Israël » à un « soutien honteux, pas assumé ». 
Le peuple palestinien, lui, se fait exterminer.",Gauche radicale,Twitter,NEW_OFFENSIVE,Jérôme Legavre,2025-07-29 10:57:00,v3
11,a379e712a96f7f6c,"Aujourd'hui, j'ai eu le plaisir d'échanger avec les maires de plusieurs villes d'Israël. Ensemble, nous avons évoqué des projets concrets pour renforcer le lien entre les collectivités locales et les Français qui y résident.

En tant que députée des Français d'Israël, il est essentiel pour moi de favoriser les échanges et de soutenir un dialogue constant pour être au plus proche des préoccupations de nos compatriotes vivant en Israël.

Merci à Yael David de l'OSM d'avoir organisé cette rencontre !",Centre / Majorite,Twitter,POST_SINWAR,Caroline Yadan,2024-11-04 18:27:00,v3
12,28e9ca0be48851a2,"Manifestation à Paris aujourd’hui - pacifique comme chaque fois -  pendant que le massacre continue- un genocide désormais même pour Amnesty. Qui va l’arrêter ?
#Palestine",Gauche moderee,Twitter,MANDATS_CPI,Pouria Amirshahi,2024-12-07 21:01:00,v4
13,e0124734f706f9f5,"41 Français ont été assassinés par le terrorisme islamiste le 7 octobre. 
Nous aurions du connaître un sursaut républicain.

Nous connaissons une hausse de 1000% des actes antisémites. 1000% !

L'antisémitisme se combat, partout et tout le temps. 
Et sous toutes ses formes.",Centre / Majorite,Twitter,OTHER,Aurore Bergé,2024-01-25 07:27:00,v3
14,7f25265a39995387,"Que je sois bien claire : je ne confonds pas les musulmans qui pratiquent leur religion de manière paisible et fraternelle avec les islamistes. (Mêmes mouvements.) Et je ne confonds pas non plus les Palestiniens avec le Hamas, qui s’en sert comme boucliers humains.Face au fléau de l’antisémitisme, le pays a opposé, par une manifestation unitaire et particulièrement digne,…",Droite,AN,CHOC,Mme Pascale Bordes,2023-11-14 00:00:00,v4
15,821a4109b258e493,"Plusieurs ministres israéliens dont Itamar Ben-Gvir et des membres de la Knesset ont dansé lors d'une conférence appelant à la colonisation de Gaza. Qui peut encore nier le projet génocidaire des opérations menées par l’armée israélienne ? 
Il faut stopper ces fanatiques.",Gauche radicale,Twitter,OTHER,Thomas Portes,2024-01-28 21:27:00,v4
16,ebbbb29ffb941445,"🇵🇸 Rafah, Gaza : stop à la complicité avec Netanyahou !",Gauche radicale,Twitter,RAFAH,Adrien Quatennens,2024-05-28 18:07:00,v3
17,5147ba2ddd75b286,"🔴Leila Sihabi & Georges Y. Federmann, deux Strasbourgeois•es, entament 1 grève de la faim face à l'indifférence devant le génocide à #Gaza. Ces humanistes mènent 1 lutte juste & courageuse !
👉Honte à la France qui laisse Israël perpétrer ces massacres !
rue89strasbourg.com/palestin…",Gauche radicale,Twitter,NEW_OFFENSIVE,Emmanuel Fernandes,2025-04-03 15:51:00,v3
18,14dffd75a73a4132,"De fait, il y aurait matière du fait de l'illégalité  de l'occupation mais l'angle n'est pas l'autorisation des licences mais la suspension des livraisons conformément à ce que prévoit le TCA. Naguère, la France avait suspendu ses livraisons à la Turquie par exemple.",Gauche radicale,Twitter,OTHER,Aurélien Saintoul,2024-01-25 19:34:00,v3
19,06cfbb018292dd83,"""Rien ne peut justifier l'assassinat de civils"", en effet. Mais du coup, comment expliquez-vous que vous ayez toujours cherché des excuses à celui des civils palestiniens ?

Toutes les vies se valent.",Gauche radicale,Twitter,RAFAH,Ersilia Soudais,2024-07-28 21:28:00,v3
20,4e3b09c331f48028,"✍🏻 J’ai adressé un courrier ce jour à la Ministre de la Culture, @datirachida, pour demander l’interdiction du jeu vidéo Fursan Al-Aqsa, qui reproduit les attaques perpétrées par le Hamas le 7 octobre. La promotion de l’antisémitisme est inacceptable en France, et nous ne laisserons rien passer !",Droite,Twitter,POST_SINWAR,Antoine Villedieu,2024-11-28 16:25:00,v4
21,0abeb2591a5c5540,"Monsieur Saintoul, comme cela arrive souvent, ici ou sur les plateaux de télévision, vous confondez beaucoup de choses. On parle de garantir une paix, non pas de garantir un accord sur des métaux rares – un braquage, comme vous dites – ou sur quoi que ce soit d’autre, ni même un cessez-le-feu ! La paix, nous n’y sommes pas encore : un accord de paix, c’est compliqué à élaborer – on parle d’ailleurs d’« architecture de paix ».S’agissant des garanties de sécurité, il y a une chose que l’Europe peut faire dès aujourd’hui et qu’elle fait déjà là où j’habite : la protection du ciel. Garantir la fin du pilonnage des civils au-delà du front, l’Europe sait le faire et peut le faire immédiatement ; c’est une garantie que l’on peut étendre.",Centre / Majorite,AN,CEASEFIRE_BREACH,M. Frédéric Petit,2025-03-12 00:00:00,v3
22,b7d8aba0637641fe,"Bravo @PhDavidMtb ! J’ai honte de mon ancienne école #SciencesPoParis ! Des bobos, colonisés mentaux de la métropole états-unienne, se croient obligés d’imiter les sit-in faussement pro palestiniens et réellement antisémites des campus US. Pathétique !",Droite,Twitter,POST_CIJ,Guillaume Bigot,2024-04-27 11:40:00,v3
23,d783a5837915cd00,"…bilan que tant de gens ici n’ont cessé de contester et de minimiser, englués dans leur soutien inconditionnel au gouvernement criminel israélien. À Gaza, depuis octobre, 45 000 personnes ont été tuées ou sont portées disparues (M. François Cormier-Bouligeon s’exclame), parmi lesquelles 15 000 enfants. Plus de 80 000 personnes ont par ailleurs été blessées. Ce bilan représente quarante fois le bilan des atrocités du 7 octobre. Gaza, depuis huit mois, c’est la douleur permanente, celle des membres coupés à vif, celle des plaies béantes, celle des enfants devenus orphelins, celle des parents qui enterrent un fils, une fille ou plusieurs. (Mme Anne-Laurence Petel s’exclame.) C’est la douleur des blessés qu’on ne peut pas soigner, ni même soulager,…",Gauche radicale,AN,RAFAH,M. Aymeric Caron,2024-06-04 00:00:00,v4
24,a166af6ff123c321,"🇵🇸Macron favorable à reconnaître l’État Palestinien… « mais à un moment utile » 

Pardon ???

Quel moment serait plus utile que celui où le peuple palestinien est décimé par un gouvernement et une armée génocidaires ?

Il veut reconnaître la Palestine à titre posthume ou quoi ?",Gauche radicale,Twitter,RAFAH,Sarah Legrain,2024-05-29 07:25:00,v3
25,7600e4e1fffa9152,"🔴Ce samedi, marchons pour demander un cessez-le-feu à #Gaza, la fin des bombardements, de l'offensive terrestre, des déplacements forcés, la levée immédiate du blocus. Protection & liberté pour les civils palestiniens & israéliens victimes de crimes de guerre. Chaque vie compte!",Gauche radicale,Twitter,CHOC,Emmanuel Fernandes,2023-11-03 21:51:00,v4
26,b8af0f7dfe4de815,"Baalbek (Liban). Bombardement israélien d’un quartier résidentiel.
En quelques jours, des victimes par centaines. Le ministre israélien Chikli a dit : « le Liban ne répond pas à la définition d’un état »… 
Comme à Gaza, en Cisjordanie : la terreur, le carnage des civils. 
La mobilisation la plus large est indispensable : elle seule peut stopper l’engrenage barbare décidé par Netanyahu et son gouvernement, obliger le gouvernement français à cesser de les soutenir.",Gauche radicale,Twitter,RAFAH,Jérôme Legavre,2024-09-23 17:43:00,v3
27,185a50fe68fdc91c,"🇵🇸 Nous défendons la solution à deux États. 

🇮🇱 Le problème est qu'actuellement il n'y en a qu'un et que précisément, il colonise son voisin. 

@CarolineYADAN aura beau faire tout ce qu'elle veut pour m'empêcher de le dire, on ne me fait pas taire.",Gauche radicale,Twitter,RAFAH,Antoine Léaument,2024-05-29 21:00:00,v4
28,bd384d47386312b6,"Alors, à quand les visites en grande pompe du criminel Lavrov ou d’un ministre iranien, puisque votre diplomatie donne du « Bibi » à un mis en cause pour actes de génocide et décore le président égyptien Sissi,…",Gauche moderee,AN,RAFAH,Mme Sabrina Sebaihi,2024-06-04 00:00:00,v3
29,5c0a98208361469b,"Ce qui est choquant c'est quand, il y a peu, un député @Renaissance, @b_belhaddad vient siéger au milieu des soutiens du hamas à l'extrême gauche.",Droite,Twitter,RAFAH,Laurent Jacobelli,2024-05-28 16:21:00,v4
30,808aedf46ff8ad74,"Non @Portes_Thomas, ça s’appelle la liberté d’expression. Il est vrai qu’en bon adepte des régimes totalitaires vous détestez ce droit. Votre soutien inconditionnel aux terroristes du #Hamas expliquant cela.",Droite,Twitter,NEW_OFFENSIVE,Hervé de Lépinau,2025-08-03 17:16:00,v3
31,d49cad087fda21f3,"Israël est un état de droit : cela signifie que si des fautes ont été commises par des membres de son armée, il est parfaitement en capacité de les juger dans le cadre d’un procès équitable, comme il le fait habituellement. 4/8",Centre / Majorite,Twitter,RAFAH,Caroline Yadan,2024-05-21 08:24:00,v3
32,67617b4af531ece4,"🇵🇸 Soutenir les habitants de Gaza est un devoir moral !

📺 Retrouvez l’intégralité de mon passage dans le Grand rendez-vous sur Europe 1 et CNEWS du dimanche 17 mars 2024.

piped.video/3pHrDrltANM",Gauche radicale,Twitter,POST_CIJ,Manuel Bompard,2024-03-17 10:54:00,v3
33,1004b5ad8beb2411,"Je ne doute pas un seul instant de votre volonté, madame la ministre. Toutefois, le contexte et la situation mondiale ont changé depuis le 7 octobre. Ils doivent nous inciter à envisager collectivement de nouvelles mesures. Je l’affirme ici : certains présidents d’université ne sont pas à la hauteur du combat que nous devons mener ensemble contre l’antisémitisme. Ils n’ont pas pris la mesure de la gravité de ce qui est en train de se produire et qui entraîne, à l’instar de ce qu’on constate malheureusement dans l’éducation nationale, le départ d’étudiants juifs de l’université. Ces derniers rasent les murs et n’osent plus se rendre à la faculté : c’est extrêmement grave et nous devons en prendre la mesure. C’est pourquoi je vous propose que nous réfléchissions ensemble à cette question.",Centre / Majorite,AN,POST_CIJ,Mme Caroline Yadan,2024-02-13 00:00:00,v4
